geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031010100,7,1.6,42.0212553,-87.6698301,7,0.7721,0.5522,0.7028,0.9275,0.8544,3,2,0,2,3
17031010201,7,1.7142857142857142,42.0160077,-87.6801484,7,0.7859,0.7549,0.7832,0.9966,0.9681,0,1,1,2,2
17031010202,7,1.5,42.0160476,-87.6733256,7,0.9211,0.613,0.7866,0.9991,0.9911,0,2,3,0,4
17031010300,7,1.5,42.0159431,-87.6665393,7,0.7681,0.2998,0.6767,0.9757,0.84,1,3,0,2,0
17031010400,7,0.875,42.0064109,-87.6588157,7,0.6916,0.1262,0.5161,0.9721,0.711,1,2,1,0,1
17031010501,7,1.0,42.0094119,-87.6639583,7,0.6821,0.1296,0.6773,0.8449,0.644,2,1,0,2,2
17031010502,7,1.4,42.0045173,-87.6633273,7,0.7045,0.1247,0.6607,0.9644,0.7331,1,0,1,0,2
17031010503,7,0.8333333333333334,42.0003207,-87.6631262,7,0.7064,0.8157,0.5051,0.9416,0.8553,0,0,0,0,2
17031010600,7,1.3333333333333333,42.0062774,-87.667683,7,0.6004,0.0313,0.6432,0.9257,0.5405,1,4,0,2,0
17031010701,7,1.875,42.0091482,-87.6786204,7,0.7994,0.5817,0.7138,0.6987,0.7776,1,2,0,0,0
17031010702,7,1.1428571428571428,42.0090199,-87.6727257,7,0.899,0.6327,0.801,0.9567,0.9472,1,1,3,1,2
17031020100,7,0.875,42.015721,-87.6871169,7,0.8553,0.2973,0.8035,0.8848,0.8342,0,1,0,0,2
17031020200,7,0.7777777777777778,42.0156903,-87.6995191,7,0.629,0.5451,0.7178,0.6536,0.6711,1,0,0,0,1
17031020301,7,0.5714285714285714,42.0068651,-87.7051865,7,0.7386,0.9613,0.3675,0.8148,0.8517,0,0,0,0,0
17031020302,7,1.125,42.0085406,-87.6949634,7,0.3971,0.7512,0.5041,0.8547,0.6394,0,0,1,0,0
17031020400,7,1.2222222222222223,42.008488,-87.6859118,7,0.7482,0.1308,0.755,0.9407,0.7512,0,0,0,0,1
17031020500,7,0.7777777777777778,42.0013129,-87.6841982,7,0.9889,0.8176,0.8563,0.9432,0.9871,3,2,0,0,4
17031020601,7,0.5,42.0008746,-87.7018025,7,0.8363,0.8937,0.5422,0.848,0.8974,0,0,1,1,0
17031020602,7,1.0,42.0013156,-87.6936373,7,0.5995,0.4711,0.6957,0.7678,0.672,0,1,1,2,1
17031020701,7,0.8888888888888888,41.9868915,-87.7036897,7,0.6376,0.3572,0.502,0.2006,0.4444,0,0,0,0,1
