geoid,timestep,deaths
17031010100,7,4
17031010201,7,4
17031010202,7,4
17031010300,7,5
17031010400,7,4
17031010501,7,1
17031010502,7,1
17031010503,7,2
17031010600,7,1
17031010701,7,0
17031010702,7,4
17031020100,7,0
17031020200,7,1
17031020301,7,0
17031020302,7,2
17031020400,7,0
17031020500,7,1
17031020601,7,0
17031020602,7,1
17031020701,7,1
17031020702,7,2
17031020801,7,0
17031020802,7,1
17031020901,7,2
17031020902,7,0
17031030101,7,1
17031030102,7,3
17031030103,7,0
17031030104,7,0
17031030200,7,0
17031030300,7,0
17031030400,7,1
17031030500,7,1
17031030601,7,1
17031030603,7,2
17031030604,7,1
17031030701,7,0
17031030702,7,0
17031030703,7,2
17031030706,7,0
17031030800,7,0
17031030900,7,0
17031031000,7,1
17031031100,7,0
17031031200,7,4
17031031300,7,3
17031031400,7,0
17031031501,7,0
17031031502,7,1
17031031700,7,2
17031031800,7,0
17031031900,7,1
17031032100,7,3
17031040100,7,0
17031040201,7,0
17031040202,7,1
17031040300,7,1
17031040401,7,1
17031040402,7,0
17031040600,7,0
17031040700,7,0
17031040800,7,0
17031040900,7,1
17031050100,7,0
17031050200,7,0
17031050300,7,0
17031050500,7,0
17031050600,7,0
17031050700,7,0
17031050800,7,0
17031050900,7,0
17031051000,7,0
17031051100,7,0
17031051200,7,0
17031051300,7,0
17031051400,7,3
17031060100,7,0
17031060200,7,1
17031060300,7,1
17031060400,7,0
17031060500,7,0
17031060800,7,0
17031060900,7,1
17031061000,7,1
17031061100,7,1
17031061200,7,0
17031061500,7,0
17031061800,7,0
17031061901,7,0
17031061902,7,1
17031062000,7,0
17031062100,7,0
17031062200,7,0
17031062300,7,0
17031062400,7,0
17031062500,7,0
17031062600,7,0
17031062700,7,0
17031062800,7,0
17031062900,7,2
17031063000,7,2
17031063100,7,0
17031063200,7,1
17031063301,7,0
17031063302,7,0
17031063303,7,0
17031063400,7,1
17031070101,7,0
17031070102,7,1
17031070103,7,0
17031070200,7,0
17031070300,7,0
17031070400,7,0
17031070500,7,0
17031070600,7,0
17031070700,7,0
17031071000,7,0
17031071100,7,0
17031071200,7,1
17031071300,7,1
17031071400,7,2
17031071500,7,0
17031071600,7,0
17031071700,7,0
17031071800,7,0
17031080100,7,0
17031080201,7,0
17031080202,7,3
17031080300,7,1
17031080400,7,3
17031081000,7,7
17031081100,7,6
17031081201,7,2
17031081202,7,1
17031081300,7,0
17031081401,7,2
17031081402,7,1
17031081403,7,1
17031081500,7,4
17031081600,7,0
17031081700,7,4
17031081800,7,0
17031081900,7,0
17031090100,7,0
17031090200,7,0
17031090300,7,0
17031100100,7,1
17031100200,7,2
17031100300,7,1
17031100400,7,0
17031100500,7,3
17031100600,7,1
17031100700,7,1
17031110100,7,0
17031110200,7,0
17031110300,7,1
17031110400,7,0
17031110501,7,1
17031110502,7,1
17031120100,7,0
17031120200,7,0
17031120300,7,0
17031120400,7,0
17031130100,7,1
17031130200,7,0
17031130300,7,1
17031140100,7,0
17031140200,7,2
17031140301,7,0
17031140302,7,1
17031140400,7,0
17031140500,7,0
17031140601,7,2
17031140602,7,4
17031140701,7,1
17031140702,7,1
17031140800,7,0
17031150200,7,2
17031150300,7,1
17031150401,7,0
17031150402,7,1
17031150501,7,0
17031150502,7,1
17031150600,7,0
17031150700,7,0
17031150800,7,10
17031151001,7,0
17031151002,7,1
17031151100,7,0
17031151200,7,1
17031160100,7,0
17031160200,7,0
17031160300,7,1
17031160400,7,0
17031160501,7,1
17031160502,7,1
17031160601,7,1
17031160602,7,0
17031160700,7,1
17031160800,7,0
17031160900,7,0
17031161000,7,1
17031161100,7,1
17031161200,7,2
17031161300,7,0
17031170100,7,0
17031170200,7,0
17031170300,7,0
17031170400,7,1
17031170500,7,2
17031170600,7,0
17031170700,7,0
17031170800,7,0
17031170900,7,0
17031171000,7,3
17031171100,7,1
17031180100,7,3
17031190100,7,1
17031190200,7,2
17031190300,7,3
17031190401,7,2
17031190402,7,3
17031190601,7,1
17031190602,7,0
17031190701,7,1
17031190702,7,0
17031190800,7,4
17031190900,7,0
17031191000,7,1
17031191100,7,4
17031191200,7,0
17031191301,7,1
17031191302,7,3
17031200100,7,3
17031200200,7,1
17031200300,7,0
17031200401,7,2
17031200402,7,0
17031210100,7,0
17031210400,7,0
17031210501,7,1
17031210502,7,2
17031210601,7,1
17031210602,7,3
17031210700,7,1
17031210800,7,1
17031210900,7,0
17031220300,7,0
17031220400,7,4
17031220500,7,0
17031220601,7,1
17031220602,7,4
17031220701,7,0
17031220702,7,3
17031220901,7,2
17031220902,7,2
17031221000,7,1
17031221100,7,1
17031221200,7,0
17031221300,7,1
17031221400,7,2
17031221500,7,2
17031221600,7,0
17031222200,7,0
17031222500,7,1
17031222600,7,0
17031222700,7,2
17031222800,7,0
17031222900,7,1
17031230100,7,2
17031230200,7,1
17031230300,7,0
17031230400,7,0
17031230500,7,0
17031230600,7,7
17031230700,7,5
17031230800,7,0
17031230900,7,2
17031231100,7,1
17031231200,7,11
17031231500,7,19
17031240200,7,0
17031240300,7,0
17031240500,7,0
17031240600,7,0
17031240700,7,0
17031240800,7,0
17031240900,7,5
17031241000,7,0
17031241100,7,1
17031241200,7,0
17031241300,7,1
17031241400,7,2
17031241500,7,3
17031241600,7,1
17031242000,7,1
17031242100,7,1
17031242200,7,0
17031242300,7,1
17031242400,7,0
17031242500,7,1
17031242600,7,0
17031242700,7,3
17031242800,7,2
17031242900,7,1
17031243000,7,0
17031243100,7,0
17031243200,7,0
17031243300,7,1
17031243400,7,0
17031243500,7,2
17031250200,7,3
17031250300,7,4
17031250400,7,4
17031250500,7,0
17031250600,7,4
17031250700,7,2
17031250800,7,2
17031251000,7,5
17031251100,7,4
17031251200,7,3
17031251300,7,9
17031251400,7,5
17031251500,7,14
17031251600,7,7
17031251700,7,3
17031251800,7,14
17031251900,7,13
17031252000,7,9
17031252101,7,1
17031252102,7,12
17031252201,7,6
17031252202,7,10
17031260100,7,7
17031260200,7,8
17031260300,7,8
17031260400,7,8
17031260500,7,5
17031260600,7,7
17031260700,7,8
17031260800,7,20
17031260900,7,5
17031261000,7,11
17031270500,7,9
17031271200,7,9
17031271300,7,1
17031271400,7,3
17031271500,7,2
17031271800,7,3
17031280100,7,3
17031280400,7,0
17031280800,7,2
17031280900,7,0
17031281900,7,4
17031282700,7,2
17031282800,7,1
17031283100,7,3
17031283200,7,0
17031283800,7,1
17031290900,7,3
17031291200,7,4
17031291600,7,1
17031292200,7,1
17031292400,7,5
17031292500,7,4
17031300500,7,1
17031300600,7,0
17031300700,7,0
17031300800,7,3
17031300900,7,1
17031301100,7,0
17031301200,7,1
17031301600,7,0
17031301701,7,1
17031301702,7,0
17031301801,7,3
17031301802,7,2
17031301803,7,2
17031310200,7,0
17031310300,7,0
17031310400,7,0
17031310500,7,1
17031310600,7,0
17031310700,7,2
17031310800,7,1
17031310900,7,3
17031320101,7,0
17031320102,7,6
17031320400,7,3
17031320600,7,4
17031330101,7,0
17031330102,7,3
17031330103,7,2
17031330200,7,1
17031340300,7,0
17031340400,7,0
17031340500,7,2
17031340600,7,0
17031350100,7,0
17031350400,7,0
17031351000,7,0
17031351100,7,1
17031351400,7,3
17031351500,7,0
17031360200,7,1
17031380100,7,2
17031380200,7,1
17031380600,7,3
17031381200,7,0
17031381400,7,3
17031381500,7,3
17031381800,7,3
17031381900,7,2
17031390100,7,1
17031390200,7,0
17031390300,7,4
17031390400,7,2
17031390500,7,2
17031390600,7,0
17031390700,7,2
17031400300,7,1
17031400400,7,0
17031400500,7,1
17031400800,7,2
17031410100,7,0
17031410200,7,0
17031410500,7,0
17031410600,7,0
17031410700,7,0
17031410800,7,0
17031410900,7,4
17031411000,7,0
17031411100,7,0
17031411200,7,0
17031420100,7,0
17031420200,7,2
17031420300,7,0
17031420400,7,0
17031420500,7,2
17031420600,7,0
17031420700,7,4
17031420800,7,0
17031421200,7,4
17031430101,7,4
17031430102,7,2
17031430200,7,4
17031430300,7,5
17031430400,7,1
17031430500,7,4
17031430600,7,0
17031430700,7,2
17031430800,7,0
17031430900,7,0
17031431200,7,1
17031431301,7,6
17031431302,7,2
17031431400,7,4
17031440101,7,12
17031440102,7,4
17031440201,7,3
17031440202,7,3
17031440300,7,2
17031440600,7,0
17031440700,7,0
17031440800,7,4
17031440900,7,2
17031450300,7,2
17031460100,7,3
17031460200,7,2
17031460301,7,3
17031460302,7,3
17031460400,7,3
17031460500,7,1
17031460800,7,0
17031461000,7,1
17031470100,7,1
17031480100,7,0
17031480200,7,0
17031480300,7,0
17031480400,7,2
17031480500,7,0
17031490200,7,0
17031490500,7,0
17031490600,7,2
17031490700,7,4
17031490800,7,2
17031490901,7,2
17031490902,7,1
17031491000,7,10
17031491100,7,3
17031491200,7,0
17031491300,7,3
17031491400,7,4
17031500100,7,1
17031500200,7,1
17031500300,7,0
17031510100,7,2
17031510200,7,1
17031510300,7,2
17031520100,7,1
17031520200,7,2
17031520300,7,0
17031520400,7,1
17031520500,7,0
17031520600,7,0
17031530100,7,4
17031530200,7,5
17031530300,7,1
17031530400,7,2
17031530501,7,5
17031530502,7,1
17031530503,7,2
17031530600,7,2
17031540101,7,2
17031540102,7,0
17031550100,7,2
17031550200,7,2
17031560100,7,1
17031560200,7,0
17031560300,7,2
17031560400,7,0
17031560700,7,0
17031560800,7,2
17031560900,7,0
