geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031010100,6,0.8,42.0212553,-87.6698301,6,0.7721,0.5522,0.7028,0.9275,0.8544,1,3,2,0,2
17031010201,6,0.42857142857142855,42.0160077,-87.6801484,6,0.7859,0.7549,0.7832,0.9966,0.9681,0,0,1,1,2
17031010202,6,1.125,42.0160476,-87.6733256,6,0.9211,0.613,0.7866,0.9991,0.9911,0,0,2,3,0
17031010300,6,1.125,42.0159431,-87.6665393,6,0.7681,0.2998,0.6767,0.9757,0.84,2,1,3,0,2
17031010400,6,0.5,42.0064109,-87.6588157,6,0.6916,0.1262,0.5161,0.9721,0.711,0,1,2,1,0
17031010501,6,1.2,42.0094119,-87.6639583,6,0.6821,0.1296,0.6773,0.8449,0.644,0,2,1,0,2
17031010502,6,0.8,42.0045173,-87.6633273,6,0.7045,0.1247,0.6607,0.9644,0.7331,1,1,0,1,0
17031010503,6,0.3333333333333333,42.0003207,-87.6631262,6,0.7064,0.8157,0.5051,0.9416,0.8553,1,0,0,0,0
17031010600,6,1.0,42.0062774,-87.667683,6,0.6004,0.0313,0.6432,0.9257,0.5405,1,1,4,0,2
17031010701,6,0.625,42.0091482,-87.6786204,6,0.7994,0.5817,0.7138,0.6987,0.7776,1,1,2,0,0
17031010702,6,1.2857142857142858,42.0090199,-87.6727257,6,0.899,0.6327,0.801,0.9567,0.9472,0,1,1,3,1
17031020100,6,0.25,42.015721,-87.6871169,6,0.8553,0.2973,0.8035,0.8848,0.8342,0,0,1,0,0
17031020200,6,0.3333333333333333,42.0156903,-87.6995191,6,0.629,0.5451,0.7178,0.6536,0.6711,0,1,0,0,0
17031020301,6,0.5714285714285714,42.0068651,-87.7051865,6,0.7386,0.9613,0.3675,0.8148,0.8517,0,0,0,0,0
