geoid,timestep,deaths
17031010100,6,3
17031010201,6,2
17031010202,6,4
17031010300,6,0
17031010400,6,1
17031010501,6,2
17031010502,6,2
17031010503,6,2
17031010600,6,0
17031010701,6,0
17031010702,6,2
17031020100,6,2
17031020200,6,1
17031020301,6,0
17031020302,6,0
17031020400,6,1
17031020500,6,4
17031020601,6,0
17031020602,6,1
17031020701,6,1
17031020702,6,1
17031020801,6,1
17031020802,6,1
17031020901,6,0
17031020902,6,0
17031030101,6,1
17031030102,6,1
17031030103,6,0
17031030104,6,0
17031030200,6,0
17031030300,6,0
17031030400,6,0
17031030500,6,2
17031030601,6,3
17031030603,6,0
17031030604,6,1
17031030701,6,0
17031030702,6,0
17031030703,6,0
17031030706,6,0
17031030800,6,1
17031030900,6,0
17031031000,6,0
17031031100,6,0
17031031200,6,1
17031031300,6,0
17031031400,6,1
17031031501,6,0
17031031502,6,1
17031031700,6,1
17031031800,6,0
17031031900,6,0
17031032100,6,3
17031040100,6,1
17031040201,6,1
17031040202,6,1
17031040300,6,0
17031040401,6,0
17031040402,6,0
17031040600,6,0
17031040700,6,0
17031040800,6,0
17031040900,6,1
17031050100,6,0
17031050200,6,0
17031050300,6,0
17031050500,6,0
17031050600,6,0
17031050700,6,0
17031050800,6,0
17031050900,6,1
17031051000,6,0
17031051100,6,0
17031051200,6,0
17031051300,6,0
17031051400,6,0
17031060100,6,0
17031060200,6,0
17031060300,6,0
17031060400,6,0
17031060500,6,0
17031060800,6,1
17031060900,6,1
17031061000,6,1
17031061100,6,0
17031061200,6,1
17031061500,6,1
17031061800,6,0
17031061901,6,1
17031061902,6,0
17031062000,6,0
17031062100,6,0
17031062200,6,0
17031062300,6,0
17031062400,6,0
17031062500,6,0
17031062600,6,0
17031062700,6,0
17031062800,6,0
17031062900,6,0
17031063000,6,1
17031063100,6,0
17031063200,6,0
17031063301,6,1
17031063302,6,1
17031063303,6,0
17031063400,6,2
17031070101,6,0
17031070102,6,0
17031070103,6,0
17031070200,6,0
17031070300,6,0
17031070400,6,1
17031070500,6,0
17031070600,6,1
17031070700,6,0
17031071000,6,0
17031071100,6,0
17031071200,6,0
17031071300,6,0
17031071400,6,0
17031071500,6,0
17031071600,6,0
17031071700,6,0
17031071800,6,0
17031080100,6,1
17031080201,6,0
17031080202,6,1
17031080300,6,0
17031080400,6,3
17031081000,6,2
17031081100,6,2
17031081201,6,0
17031081202,6,1
17031081300,6,1
17031081401,6,0
17031081402,6,2
17031081403,6,1
17031081500,6,3
17031081600,6,1
17031081700,6,3
17031081800,6,2
17031081900,6,1
17031090100,6,0
17031090200,6,0
17031090300,6,1
17031100100,6,1
17031100200,6,1
17031100300,6,0
17031100400,6,0
17031100500,6,2
17031100600,6,1
17031100700,6,1
17031110100,6,1
17031110200,6,0
17031110300,6,0
17031110400,6,1
17031110501,6,2
17031110502,6,2
17031120100,6,0
17031120200,6,0
17031120300,6,1
17031120400,6,2
17031130100,6,2
17031130200,6,1
17031130300,6,0
17031140100,6,0
17031140200,6,0
17031140301,6,0
17031140302,6,0
17031140400,6,3
17031140500,6,0
17031140601,6,0
17031140602,6,1
17031140701,6,1
17031140702,6,1
17031140800,6,0
17031150200,6,2
17031150300,6,2
17031150401,6,0
17031150402,6,1
17031150501,6,0
17031150502,6,2
17031150600,6,0
17031150700,6,0
17031150800,6,2
17031151001,6,1
17031151002,6,2
17031151100,6,1
17031151200,6,2
17031160100,6,0
17031160200,6,0
17031160300,6,2
17031160400,6,4
17031160501,6,2
17031160502,6,1
17031160601,6,0
17031160602,6,0
17031160700,6,2
17031160800,6,1
17031160900,6,0
17031161000,6,1
17031161100,6,0
17031161200,6,0
17031161300,6,1
17031170100,6,0
17031170200,6,0
17031170300,6,4
17031170400,6,0
17031170500,6,1
17031170600,6,0
17031170700,6,0
17031170800,6,1
17031170900,6,0
17031171000,6,2
17031171100,6,1
17031180100,6,1
17031190100,6,1
17031190200,6,2
17031190300,6,1
17031190401,6,0
17031190402,6,2
17031190601,6,2
17031190602,6,3
17031190701,6,1
17031190702,6,1
17031190800,6,2
17031190900,6,0
17031191000,6,1
17031191100,6,2
17031191200,6,1
17031191301,6,1
17031191302,6,0
17031200100,6,1
17031200200,6,0
17031200300,6,0
17031200401,6,1
17031200402,6,1
17031210100,6,1
17031210400,6,1
17031210501,6,0
17031210502,6,2
17031210601,6,1
17031210602,6,1
17031210700,6,1
17031210800,6,0
17031210900,6,0
17031220300,6,0
17031220400,6,0
17031220500,6,0
17031220601,6,2
17031220602,6,1
17031220701,6,0
17031220702,6,0
17031220901,6,1
17031220902,6,1
17031221000,6,2
17031221100,6,3
17031221200,6,1
17031221300,6,1
17031221400,6,0
17031221500,6,1
17031221600,6,0
17031222200,6,1
17031222500,6,4
17031222600,6,0
17031222700,6,0
17031222800,6,1
17031222900,6,1
17031230100,6,1
17031230200,6,3
17031230300,6,0
17031230400,6,2
17031230500,6,3
17031230600,6,9
17031230700,6,4
17031230800,6,0
17031230900,6,1
17031231100,6,4
17031231200,6,24
17031231500,6,24
17031240200,6,0
17031240300,6,0
17031240500,6,1
17031240600,6,0
17031240700,6,0
17031240800,6,0
17031240900,6,3
17031241000,6,1
17031241100,6,1
17031241200,6,0
17031241300,6,0
17031241400,6,1
17031241500,6,1
17031241600,6,0
17031242000,6,2
17031242100,6,1
17031242200,6,0
17031242300,6,0
17031242400,6,0
17031242500,6,2
17031242600,6,1
17031242700,6,0
17031242800,6,0
17031242900,6,2
17031243000,6,0
17031243100,6,0
17031243200,6,1
17031243300,6,1
17031243400,6,0
17031243500,6,1
17031250200,6,3
17031250300,6,3
17031250400,6,3
17031250500,6,1
17031250600,6,3
17031250700,6,3
17031250800,6,2
17031251000,6,2
17031251100,6,4
17031251200,6,4
17031251300,6,9
17031251400,6,0
17031251500,6,9
17031251600,6,7
17031251700,6,3
17031251800,6,8
17031251900,6,9
17031252000,6,7
17031252101,6,5
17031252102,6,3
17031252201,6,6
17031252202,6,6
17031260100,6,5
17031260200,6,2
17031260300,6,9
17031260400,6,13
17031260500,6,7
17031260600,6,5
17031260700,6,11
17031260800,6,10
17031260900,6,4
17031261000,6,6
17031270500,6,6
17031271200,6,3
17031271300,6,1
17031271400,6,4
17031271500,6,2
17031271800,6,4
17031280100,6,1
17031280400,6,3
17031280800,6,3
17031280900,6,0
17031281900,6,1
17031282700,6,0
17031282800,6,1
17031283100,6,0
17031283200,6,2
17031283800,6,4
17031290900,6,5
17031291200,6,2
17031291600,6,0
17031292200,6,3
17031292400,6,2
17031292500,6,4
17031300500,6,3
17031300600,6,2
17031300700,6,3
17031300800,6,1
17031300900,6,4
17031301100,6,2
17031301200,6,5
17031301600,6,0
17031301701,6,5
17031301702,6,0
17031301801,6,1
17031301802,6,1
17031301803,6,1
17031310200,6,1
17031310300,6,0
17031310400,6,0
17031310500,6,0
17031310600,6,2
17031310700,6,1
17031310800,6,1
17031310900,6,2
17031320101,6,0
17031320102,6,5
17031320400,6,1
17031320600,6,2
17031330101,6,0
17031330102,6,0
17031330103,6,2
17031330200,6,0
17031340300,6,1
17031340400,6,0
17031340500,6,0
17031340600,6,2
17031350100,6,0
17031350400,6,4
17031351000,6,0
17031351100,6,0
17031351400,6,3
17031351500,6,0
17031360200,6,0
17031380100,6,3
17031380200,6,0
17031380600,6,2
17031381200,6,1
17031381400,6,1
17031381500,6,1
17031381800,6,3
17031381900,6,1
17031390100,6,0
17031390200,6,0
17031390300,6,2
17031390400,6,1
17031390500,6,0
17031390600,6,0
17031390700,6,0
17031400300,6,0
17031400400,6,0
17031400500,6,2
17031400800,6,2
17031410100,6,0
17031410200,6,0
17031410500,6,0
17031410600,6,0
17031410700,6,0
17031410800,6,0
17031410900,6,0
17031411000,6,0
17031411100,6,0
17031411200,6,0
17031420100,6,0
17031420200,6,1
17031420300,6,0
17031420400,6,0
17031420500,6,2
17031420600,6,2
17031420700,6,2
17031420800,6,1
17031421200,6,2
17031430101,6,3
17031430102,6,3
17031430200,6,4
17031430300,6,4
17031430400,6,2
17031430500,6,0
17031430600,6,0
17031430700,6,1
17031430800,6,1
17031430900,6,2
17031431200,6,0
17031431301,6,2
17031431302,6,5
17031431400,6,8
17031440101,6,5
17031440102,6,8
17031440201,6,6
17031440202,6,3
17031440300,6,0
17031440600,6,2
17031440700,6,1
17031440800,6,3
17031440900,6,3
17031450300,6,4
17031460100,6,0
17031460200,6,0
17031460301,6,1
17031460302,6,0
17031460400,6,5
17031460500,6,4
17031460800,6,2
17031461000,6,0
17031470100,6,1
17031480100,6,0
17031480200,6,0
17031480300,6,0
17031480400,6,1
17031480500,6,0
17031490200,6,0
17031490500,6,2
17031490600,6,1
17031490700,6,1
17031490800,6,1
17031490901,6,5
17031490902,6,0
17031491000,6,5
17031491100,6,3
17031491200,6,0
17031491300,6,6
17031491400,6,2
17031500100,6,1
17031500200,6,1
17031500300,6,0
17031510100,6,3
17031510200,6,0
17031510300,6,5
17031520100,6,0
17031520200,6,1
17031520300,6,1
17031520400,6,0
17031520500,6,0
17031520600,6,0
17031530100,6,5
17031530200,6,3
17031530300,6,3
17031530400,6,0
17031530501,6,1
17031530502,6,1
17031530503,6,2
17031530600,6,1
17031540101,6,0
17031540102,6,3
17031550100,6,1
17031550200,6,0
17031560100,6,1
17031560200,6,1
17031560300,6,1
17031560400,6,0
17031560700,6,0
17031560800,6,1
17031560900,6,1
17031561000,6,2
17031561100,6,1
17031570100,6,0
17031570200,6,2
17031570300,6,1
17031570400,6,0
17031570500,6,2
17031580100,6,1
17031580200,6,2
17031580300,6,0
17031580400,6,1
17031580501,6,0
17031580502,6,1
17031580600,6,0
17031580700,6,1
17031580800,6,1
17031590500,6,0
17031590600,6,1
17031590700,6,0
17031600400,6,0
17031600600,6,0
17031600700,6,2
17031600900,6,1
17031610300,6,0
17031610400,6,2
17031610800,6,1
17031611200,6,3
17031611300,6,3
17031611400,6,1
17031611500,6,1
17031611600,6,1
17031611700,6,3
17031611800,6,3
17031611900,6,3
17031612000,6,1
17031612100,6,0
17031612200,6,2
17031620100,6,1
17031620200,6,1
17031620300,6,3
17031620400,6,2
